#logmstar        rekpc         logmstar_err       rekpc_err   weights   logrekpc        logrekpc_err
10.0946543059992 2.54946904386523 0.118071210745673 0.0465243648221028 1 0.406449743049862 0.00785384239189295
10.9303381887914 8.8712547819401 0.120425251011351 0.157509853926152 1 0.947985052338072 0.00764327953368724
10.3319110952525 2.10449897252539 0.0965858283952419 0.0548320105996577 1 0.323148718049514 0.0111704982206446
10.2812840288404 1.9087064403735 0.114113034354811 0.0231255457931272 1 0.280739138907287 0.00523021368271422
10.5530752687349 4.87247288229123 0.115897529608606 0.05023388479982 1 0.687749430733927 0.00445453601036357
10.6528283754799 2.83346175395305 0.105824004110491 0.0353978215023267 1 0.452317354913197 0.00539193606637208
10.0815547548774 3.37375147129039 0.118631180566821 0.0322107380471508 1 0.5281130869601 0.00412673800317535
11.2264968044246 6.27718930588848 0.104730376654458 0.138193942709642 1 0.797765226191422 0.00945737961378896
10.108377379279 2.6311151357789 0.112510982522647 0.0955096584707972 1 0.420139852927735 0.0154855266721173
10.4831088712887 2.25889939026284 0.120149712927369 0.0151770731096253 1 0.35389688819052 0.00290817509102784
10.6792228607842 3.10467775423827 0.120334816894498 0.103807594229004 1 0.492016529852753 0.0142835305753464
10.1964675941494 1.54071865069648 0.12053162000648 0.0145238199252121 1 0.187723339817906 0.00407476765678067
8.80224164070004 1.31397881042352 0.124766269281461 0.0604594384060208 18.854073384035 0.118588361730353 0.0195368707757841
10.7784513864418 7.76557924227517 0.113386502441854 0.388808098370981 1 0.890173855729927 0.0212174812500668
9.84293031643554 1.26339522757299 0.120827123767067 0.0298562215425607 1 0.101539232030701 0.0101437416868269
9.9933327816937 1.30419514906734 0.148520280049893 0.0153515111853194 1 0.115342580523178 0.00508217131365516
10.2167122442896 2.05286734634287 0.109760516120717 0.0171317287083257 1 0.312360886724405 0.00360926467442056
10.1127553120818 3.79608215693183 0.118036126508718 0.0486656832282953 1 0.579335603100891 0.00553225853509555
10.3486824172479 2.53766167234026 0.112374205633492 0.129207238206707 1 0.404433720347313 0.0215679482014718
10.1043652127696 2.8631909964307 0.103035977926873 0.0974832870581767 1 0.456850319704869 0.0145403117086449
10.3149291962585 3.61939116104326 0.103981275846705 0.162778370380835 1 0.558635521462043 0.0191054702367862
10.2952542872785 1.61978786473495 0.127764392405418 0.0166403152649832 1 0.209458140957689 0.00443880867156543
10.2974985253125 3.76669826963378 0.114665243352895 0.0368096758327578 1 0.575960832552249 0.00422349527388027
10.0956165333708 1.57612410005414 0.108115459702108 0.017820771641923 1 0.197590409756864 0.00488288701952769
10.101517824837 1.34613869499091 0.110201149583078 0.0282565202301348 1 0.129089808302581 0.00902182624722097
10.4032882159975 3.16385750373893 0.11975129225095 0.0324708261432396 1 0.500216915175363 0.00443446889970539
10.6831046436383 3.77261094255118 0.103646397119376 0.105832696147785 1 0.576642020092248 0.0120154645934912
10.6443238842502 3.2876464846249 0.115184592915383 0.0666346953427623 1 0.516885112386631 0.00871435309570791
10.1648159388304 2.28684527473809 0.110666552018949 0.0357598657417225 1 0.359236781746836 0.00673860115422393
10.9056012262785 3.59963540327007 0.107447890229986 0.0536565024640643 1 0.556258514554321 0.00642586008976608
10.3065301767578 2.40710096151351 0.120425498020263 0.042209535876039 1 0.381494306356728 0.00754953746758436
10.042156755406 2.301775870757 0.114797723243127 0.0293375821025409 1 0.362063033093803 0.00550037760044561
9.90651357338784 1.69675007334595 0.118670579730502 0.0239499053951609 1 0.229617876636889 0.00608727670294755
10.8664229091342 4.44836425960671 0.116067106922004 0.0233488669453146 1 0.648200342751152 0.00227359176234427
9.42238764048863 1.73883705141031 0.125182082785281 0.149866493437269 1 0.240258885631754 0.0359049098016446
11.1483091165669 7.66088987254131 0.104637926102839 0.0830148098407249 1 0.884279219278537 0.00468077944196125
10.2991017590953 1.954954590772 0.107395573956164 0.027812596423756 1 0.29113667415839 0.00613504899698779
10.3924937464336 2.07535858095806 0.176352095205401 0.0164194164556716 1 0.317093145037083 0.00342244547637092
9.87596310281049 1.17644049891845 0.11725866592923 0.0063617532463449 1 0.0705699666630337 0.00234217612866187
10.4288494110611 3.414676079726 0.109092812608193 0.191502414534668 1 0.533349512275312 0.0236977068259785
10.8088205132657 4.97920120565143 0.107589398877216 0.0242502676560745 1 0.697159676132577 0.00211001594129181
9.92089718075721 2.97510646989861 0.115793798918633 0.0619645859153281 1 0.473502512404758 0.00895244045749946
10.3525447022366 4.69982240595938 0.120900212642929 0.0414619122227371 1 0.672081447389105 0.00381455182676305
11.0458695346975 5.59839642031081 0.104601221673544 0.159456598389914 1 0.748063647445248 0.0121969269589294
10.9008714197506 7.02772934596651 0.110684906032536 0.0899740906062342 1 0.846815027465167 0.0055248614368361
9.962037509255 1.48730584865385 0.105693054568511 0.0330979591560096 1 0.172400285754204 0.00955866285690668
10.1797233957539 2.04367694693437 0.113044680717715 0.0552395445309805 1 0.310412246036004 0.0115829138340307
9.92937180838457 2.06635268380648 0.11807471704255 0.0242171987946225 1 0.315204448625472 0.00506024089826276
10.1058959306766 0.835697369773829 0.10809530277308 0.00468456144089288 1 -0.0779509647043229 0.00242767091075081
10.6440715377964 4.92109791799347 0.111357814409569 0.056809288437379 1 0.692062006534013 0.00498479009560233
10.8149741304003 4.05336719063117 0.113349223150731 0.0630552247637138 1 0.607815947842764 0.00670398658146399
10.8831714802311 3.80318126911249 0.123795520977764 0.0291855538066187 1 0.580147025463954 0.00332004632696252
10.7778244879411 4.17759589250783 0.102223945805782 0.0884824360360244 1 0.620926427472439 0.00910239770146602
10.0412489362086 1.20845728945885 0.132228751579594 0.013577812827685 1 0.082231305732395 0.00485237522356259
11.0966307335893 5.12604345864437 0.104371147772742 0.0398734779460255 1 0.709782283816511 0.00336513500288996
10.4802614466361 2.88104475343926 0.116525281363024 0.0207666656533058 1 0.459550004556275 0.00311918083398403
11.0552680948817 5.93519840366681 0.121242310627167 0.120872014876805 1 0.773435241264912 0.00875567512920333
10.8867047319838 7.10584789636101 0.101326389733984 0.2681971710199 1 0.851615906998217 0.0160898805239869
10.3924547104585 2.5349949930085 0.108311876190872 0.0750143752847902 1 0.403977105874117 0.0126649603112053
10.587079305802 4.19998838443135 0.114393785605808 0.175906480754158 1 0.62324808930639 0.0178187898283331
10.3072978106147 1.93488364103381 0.118055326916702 0.0865901093967632 1 0.286654852777979 0.0190132534570512
10.5339732956966 2.03857880412047 0.110728293857242 0.0127404455613246 1 0.309327504374475 0.00270575111118702
9.51231549340368 1.43394994022353 0.120680810754599 0.0619231002666805 1 0.156533990199166 0.0183607449373501
10.3333296502616 1.55869165888859 0.108170147431252 0.0236883230834132 1 0.192760211348233 0.00655056886159017
10.371260644394 2.3134592304361 0.109429670409388 0.0612571360814403 1 0.364261850430839 0.0113498949775027
10.4053964712218 2.13079439129961 0.0987050334559845 0.0398132760197718 1 0.328541544959593 0.00803978779194302
10.6413267236522 3.17297040838684 0.115361613498988 0.0264293938467802 1 0.501466021821738 0.00360249180247483
10.4046228924775 1.75372103751338 0.107400587217651 0.0363775730920148 1 0.243960511775841 0.00891644370806713
10.4925256589774 3.31245608406109 0.109759425299615 0.108659096196835 1 0.520150129185962 0.0140175668372688
10.3422149281286 3.04464158529197 0.124165191528405 0.0787017433811101 1 0.4835361749027 0.0110835510991245
10.8262453459815 6.05633628044238 0.121192003945589 0.258211735142938 1 0.782209981532609 0.0181322884241029
9.92999845693269 1.6639328305955 0.108850072660098 0.055724745212373 1 0.221135790770504 0.0143061865194596
10.5396202917901 2.34515686248244 0.100450901657128 0.0350486742332658 1 0.370171897043486 0.00644256404970126
10.0950955571657 2.10392514912577 0.101870087362165 0.0679000567281134 1 0.32303028495894 0.0137945842139242
10.1569547628808 1.21840606738032 0.0984236293184175 0.0217273340479044 1 0.0857920530194107 0.00767635181054741
10.6902825000206 5.46513150482019 0.107880575992267 0.169680269296265 1 0.737600616629842 0.0132787967730679
10.1246765986513 2.18239586613033 0.112883499484815 0.0440662420164028 1 0.338933530341448 0.00868177799046264
11.22422288636 6.85959500687144 0.102500290908415 0.106601920584698 1 0.836298475550332 0.0066972718183219
10.5610237975044 2.81378457939349 0.106627508075683 0.086467322318104 1 0.449290845208932 0.0131448750252773
10.3870835871546 2.52516049188476 0.113108423695545 0.0398746979829726 1 0.402288985830881 0.00680434176921266
10.9354260274193 3.64652109438959 0.124120902203492 0.0346231602474565 1 0.561878730212331 0.00410410645881668
10.3255292277343 2.33674976273937 0.122109103722176 0.034684936072203 1 0.368612207265903 0.00639896290425205
10.5962571045571 1.87319627080357 0.105302691796327 0.0240638842744248 1 0.272583284508802 0.00554360155550572
11.1451920182848 5.95820332743092 0.10365036602979 0.0582721244761882 1 0.775115319703888 0.00422682935254825
11.0541535806771 6.33161838832311 0.111740570912729 0.0443494493470276 1 0.801514731705195 0.0030313859743264
9.44615921466902 1.34714045673329 0.11650391055188 0.0121691877476118 1 0.129412878873771 0.00390551941253966
9.8093801290232 2.24257216662777 0.117217859373025 0.0322883051134232 1 0.350746427664367 0.00620833675242752
10.4695980887159 2.65522260808246 0.116007105467924 0.0176591934288431 1 0.424100937247662 0.00287881683756946
9.65641232962735 1.44021654853847 0.110436068129448 0.0257004363590266 1 0.158427796792944 0.00768158004575534
10.1806033442867 1.9052419643961 0.113598045633832 0.0273402251869157 1 0.279950138609526 0.00618783421284115
10.1747484437326 2.54982457319299 0.103358164457271 0.0509036104684553 1 0.406510302192773 0.0085846618813583
10.3247837472091 1.60892793949247 0.101180196506215 0.0214289661228915 1 0.206536593395734 0.00574609393590194
10.1849938591748 2.0095912018827 0.101288577863239 0.0591091463898625 1 0.303107720692572 0.0125898668719258
10.4588341273342 2.69671659262522 0.112196081899119 0.0263553845529071 1 0.430835307325585 0.00422381358769962
10.8147399284839 3.43028964377459 0.102465951325912 0.0505472861732448 1 0.535330792165852 0.00635288579160791
10.2265556949968 2.00256299481117 0.117016509666365 0.04715861965688 1 0.301586186613238 0.0101086941936488
10.3623920687071 2.33614772248524 0.130657923946126 0.00902480391992406 1 0.368500301210816 0.0016744965906512
11.1140253260963 6.30177025000696 0.119692320429247 0.23323380900894 1 0.799462565614711 0.0157832960505377
9.88931039016222 2.06176370316627 0.110346656062752 0.105302436606014 1 0.314238889710114 0.0216332766626788
11.0197051935682 8.4136695301661 0.106354533450719 0.0227698160319906 1 0.924985449914891 0.00117373858511828
10.1783932289552 1.92837004116984 0.105619527499954 0.0189305190854768 1 0.285190375737909 0.00424261306319724
10.4706798980722 3.72176741217995 0.169347246560893 0.106249569119783 1 0.570749228879905 0.0122246267840469
10.0914741102647 1.88152985897308 0.10615524680306 0.0289431480071875 1 0.274511114754926 0.00662979117825055
10.415662066613 2.34070260430336 0.122166749216607 0.0150540094811267 1 0.369346238337964 0.00278418073530337
11.0302617417551 5.85973543640764 0.103448951370724 0.102409573658549 1 0.767878008321498 0.00752452632474581
10.0361720426169 1.82088735804055 0.106995883571974 0.0750830660497699 1 0.260283080723804 0.0175484776186682
10.721737998985 6.35522159960564 0.132730454313382 0.166461209498765 1 0.803130698526222 0.0112289739557455
10.2248598961924 2.01033133498908 0.120873747400985 0.0329287757288192 1 0.303267642046608 0.00705601458038703
10.3569792114825 2.12909348379967 0.103161114907048 0.040153509869012 1 0.32819473076994 0.00811427347122227
9.96068960494573 1.019301465707 0.106539560396333 0.0125578879482613 1 0.0083026487072477 0.00531785663231677
10.0009375639311 1.53706422998014 0.104823220257247 0.050756135716461 1 0.186692015933782 0.0141093520568322
10.3458261919597 1.68969434111071 0.109493956172222 0.0221649033065736 1 0.227808149598973 0.00565990286485642
10.0518943059672 1.82911425278481 0.109352228892729 0.0312673491255249 1 0.262240833854905 0.00736120208652603
10.1505257212007 2.11859247835309 0.112339244075222 0.0278425479555806 1 0.326047426072132 0.00567032062513747
10.8354474921762 3.395135861598 0.11310793777282 0.0364354079775429 1 0.530857157927782 0.00463586516251521
10.6491169690472 2.60509115514218 0.113665619018516 0.0646883007771451 1 0.415822924365916 0.0106524624543648
10.8554190145831 3.74426041279002 0.103302500376888 0.0331719649441107 1 0.573366046237203 0.00383065225637812
10.8153817217052 4.08379467839869 0.129858958453115 0.0600143413631922 1 0.6110638988703 0.00633583252545563
10.0176658378804 2.15631081792612 0.111131811464956 0.0791972088381315 1 0.333711361700702 0.0156648718740327
10.7077567437512 3.14817759902662 0.111461700059912 0.0215764536003764 1 0.498059224354634 0.00296634141808212
10.8119072858713 3.86030094066267 0.101160031047134 0.0905055623332178 1 0.586621162644455 0.0100645972979418
10.0095516287775 2.08821872638525 0.104867208800188 0.0499422253203409 1 0.31977598603862 0.0102644079148787
9.98884185799472 2.23765077800105 0.109988260743246 0.040252151946111 1 0.349792308724322 0.00774290448384815
10.9171591430331 4.44088249711687 0.105922820478652 0.113844186610415 1 0.647469282174156 0.0109930391325772
10.5571830234531 2.98668456967201 0.111624268167954 0.012023067582023 1 0.47518935823034 0.00174476751027735
10.6719529369359 3.41559709861226 0.114872956776593 0.109106536399291 1 0.533466635972128 0.0136559704361235
9.75901914761627 1.88324451314849 0.120044054790157 0.0164694606998981 1 0.274906710785199 0.00378150652011665
9.15660169623882 1.20623968452633 0.122983970656901 0.0324386146474702 2.85691323393621 0.081433612385052 0.0115249167232976
10.6897183882711 3.06619574516465 0.0971942300920901 0.0609350530515822 1 0.486599876653799 0.00854617016494116
10.0720747694841 2.43526744852678 0.117486812250169 0.0784420703579128 1 0.386546663719478 0.0137684260050383
10.493319572216 1.41072246551659 0.150124466717528 0.00911495391755983 1 0.149441582464386 0.00279703523910246
10.0249498221092 1.45684427125787 0.119433456297793 0.0210961370354447 1 0.16341313052908 0.00624379279147811
10.3444632505264 2.73414414935346 0.11393572066458 0.0473620987699826 1 0.436821407678207 0.00745863215948355
9.84246429675208 1.26343309955055 0.111208992914825 0.0289272198663054 1 0.101552250398984 0.00983136458972305
10.5760787058737 2.38440265998948 0.103818962124256 0.033565957278513 1 0.377379597647504 0.00607106222059694
10.378232246846 2.63108967155029 0.113607381210558 0.076786492958269 1 0.420135649756487 0.012493149732127
10.1472042321978 1.51192229823241 0.108485547320557 0.00971611999527452 1 0.179529472173112 0.00278199259744633
10.5732870036988 3.11257653808576 0.10481883928571 0.0436896755712988 1 0.493120039512503 0.00605358691536778
10.6570056764325 3.43305146811737 0.109321139343027 0.082458054435869 1 0.535680314393363 0.0103079642645054
9.81895177683931 0.917024503273945 0.118767208571621 0.011060521439246 1 -0.0376190596467868 0.00520682473663097
10.7275820563277 5.58522136563809 0.113830440641738 0.110749725665877 1 0.747040390696016 0.00852738576862914
